filename,width,height,class,xmin,ymin,xmax,ymax
image143.jpg,446,428,collapsed,5,14,423,428
image139.jpg,490,327,collapsed,3,4,475,250
image138.jpg,726,483,collapsed,5,12,707,483
image142.jpg,500,334,collapsed,19,26,500,284
image146.jpg,1300,956,collapsed,92,317,1058,754
image136.jpg,270,195,collapsed,10,6,187,177
image145.jpg,630,400,collapsed,4,83,461,400
image144.jpg,640,360,collapsed,5,112,632,360
image137.jpg,800,600,collapsed,216,162,586,570
image141.jpg,615,641,collapsed,2,147,562,511
image140.jpg,501,323,collapsed,8,163,432,323
